"id","sales"
302,21.2949720346531
303,22.0688949003949
304,23.8233207466009
305,15.0764228517304
306,18.0389884675428
307,18.4713983213474
308,20.2312419791847
309,21.7850555107597
310,22.6667012160883
311,24.5252140743244
312,15.8774695779378
313,18.9330586418358
314,19.451284105333
315,21.2887907658271
316,22.9113151853911
317,23.8520748780829
318,25.7596214355599
319,17.1505122014833
320,20.2341861818208
321,20.76995875578
322,22.614647220617
323,24.234313550898
324,25.1626441610198
325,27.0487914471974
326,18.4100319709905
327,21.4566272508934
328,21.9488020283963
329,23.7443523598409
330,25.3103702430742
331,26.1816049003551
332,28.0082858244985
333,19.3087627733
334,22.2943489882456
335,22.7262827945771
336,24.4633202010158
337,25.9734454470974
338,26.7922198267632
339,28.5705940675572
340,19.8275395856498
341,22.774884989071
342,23.1742730429534
343,24.8847507320665
344,26.3744793464948
345,27.1790848593015
346,28.9494737800933
347,20.2044696763465
348,23.1556565768619
349,23.5643442872506
350,25.2891680471364
351,26.7978092321449
352,27.6253571342995
353,29.4221367619621
354,20.7063576057627
355,23.6889693416993
356,24.1306392650626
357,25.8893636600303
358,27.4321995987128
359,28.2936370132732
360,11.2380372929719
361,13.1174190158875
362,13.3121162413002
363,14.2113797265373
364,15.2642847061547
365,16.4646808954741
366,17.4424014896922
367,11.766046573478
368,13.6665419042983
369,13.8212108136096
370,14.6881110045445
371,15.6999354217143
372,16.8498267347377
373,17.7628059414856
374,11.9488692986893
375,13.7988885826918
376,13.8854345627764
377,14.6858536780055
378,15.6297204768288
379,16.711216136811
380,17.5597055169849
381,11.7551183239631
382,13.5515926268078
383,13.6127477363973
384,14.3878856658754
385,15.3150832301315
386,16.3904224626789
387,17.249718382297
388,11.5453654890745
389,13.3604528293222
390,13.4713013723992
391,14.3033927644883
392,15.301793995563
393,16.4641178264882
394,17.4250231537719
395,11.7600084772619
396,13.6911097588124
397,13.9013654551101
398,14.8544459694172
399,15.9865733475156
400,17.2952225198256
401,18.4007351277451
402,12.5923453777928
403,14.6969804780064
404,14.9949137072258
405,16.0684053433609
406,17.324112664657
407,18.7569930315409
408,19.96303140264
409,13.8235731612436
410,16.0663266486242
411,16.3724001270887
412,17.4841819733055
413,18.7683258496273
414,20.2163738287598
415,21.4018192102906
416,14.8727357857596
417,17.1294641349945
418,17.3403726715019
419,18.3727148926591
420,19.5632303945016
421,20.9019051042096
422,21.9541079172789
423,15.1783806078151
424,17.3267842645011
425,17.4019345561763
426,18.2985738317364
427,19.348657572475
428,20.5432176102939
429,21.4558788484949
430,14.7015883256942
431,16.720438061137
432,16.7224789297439
433,17.5367792194212
434,18.5128125124234
435,19.6438415379255
436,20.5184388161482
437,13.9826406483015
438,15.9576911150369
439,15.9969678068031
440,16.8412108693345
441,17.8620317307917
442,19.0547712737592
443,20.0166538493157
444,13.686159335063
445,15.7414331572459
446,15.8961280579144
447,16.8628745411921
448,18.0203310956376
449,19.3646690136345
450,9.49626307843931
451,11.3414375587264
452,11.6340024658173
453,12.726207590563
454,13.7108434515903
455,14.6046340713456
456,15.8218102447806
457,9.74878756159817
458,11.6492506077514
459,11.9915205462212
460,13.1276561361334
461,14.1503126388189
462,15.0761351127494
463,16.3193316840046
464,10.2663510566029
465,12.1809656965799
466,12.5316379026967
467,13.6706188402303
468,14.6908050081767
469,15.6091286676431
470,16.8401278477756
471,10.7706202267904
472,12.6647823584419
473,12.9915114961061
474,14.1035201326855
475,15.0941877704712
476,15.9809464941603
477,17.1788460099762
478,11.0752224957898
479,12.9347727801721
480,13.226911149977
481,14.3048589514414
482,15.2624915446462
483,16.1177192287383
484,17.2860478431453
485,11.1552434296574
486,12.9904025106108
487,13.2613053170616
488,14.3215021629115
489,15.2651575522107
490,16.1104286605953
491,17.2730239156269
492,11.1408660762621
493,12.9791613777501
494,13.257752082543
495,14.3302026354796
496,15.290644008391
497,16.1571528686784
498,17.3453112859986
499,11.242871362567
500,13.114826334744
501,13.4307654641592
502,14.5439628908596
503,15.5482250046812
504,16.4612729375873
505,17.6983058567755
506,11.6466694075564
507,13.5709308153673
508,13.9402379254623
509,15.1074123120417
510,16.1658009716881
511,17.1326631623228
512,18.4227380261585
513,12.4229173049283
514,14.3973246170261
515,14.8146785367369
516,16.0273895706868
517,17.1284155118064
518,18.1346516998304
519,19.4605017972767
520,13.4925533625799
521,15.4946596665504
522,15.9353049722211
523,17.1667033565803
524,18.2816555414825
525,19.2969402534464
526,20.6268857157223
527,14.65804555249
528,16.6542805532713
529,17.084123523182
530,18.2998773066442
531,19.3944704643813
532,20.3848471391876
533,21.6855367326821
534,15.6833276945527
535,17.6423468965857
536,18.0314218436074
537,19.2031758374518
538,20.250880603956
539,21.1918429500092
540,10.0799345382992
541,11.7766826330937
542,12.2322451772883
543,12.7122470186545
544,13.2409470570572
545,14.4034679854276
546,15.431686018556
547,10.2285950148541
548,11.8911470932117
549,12.295039846215
550,12.7205447201952
551,13.1929719603296
552,14.2951379591591
553,15.2617196668102
554,10.0662918432303
555,11.6733896697415
556,12.0408918970583
557,12.4351481996991
558,12.8819612275809
559,13.9546067478744
560,14.9024373692721
561,9.80828842000792
562,11.3988565063075
563,11.7812967872106
564,12.1984364115365
565,12.6759855140439
566,13.7822424274097
567,14.776564681625
568,9.7606639121771
569,11.3994732409584
570,11.8404335134622
571,12.3216755971729
572,12.8688204101512
573,14.0584549203205
574,15.1419724674311
575,10.0834610990886
576,11.8202384797692
577,12.3308232759548
578,12.8825189398405
579,13.5011556087082
580,14.7848148969504
581,15.9571589713333
582,10.7179327338853
583,12.5617626302277
584,13.1184302411773
585,13.7124499932074
586,14.3702432675261
587,15.7171967892535
588,16.9390434207503
589,11.4413794341047
590,13.3590944040804
591,13.9196378004841
592,14.512212897718
593,15.1642500670478
594,16.5248141793633
595,17.7456824861711
596,12.0077276651375
597,13.9502884206965
598,14.4827689397968
599,15.0448412099622
600,15.665160660562
601,17.007318649005
602,18.2024469290326
603,12.3131426952414
604,14.2537630760915
605,14.7597438556714
606,15.2982096608923
607,15.8989093526918
608,17.232696367842
609,18.4219295205636
610,12.4695453503973
611,14.4254617515623
612,14.9396432369568
613,15.4933939121922
614,16.1172974503846
615,17.4902566764079
616,18.7268146820025
617,12.7286891393094
618,14.7538888243463
619,15.3225590870375
620,15.9385270496118
621,16.633041685676
622,18.102722034829
623,19.4417623783034
624,13.3208062891841
625,15.4758257062632
626,16.1279978037623
627,16.8313375347979
628,17.6175752414253
629,19.214163065974
630,17.4078606118827
631,21.3782799297933
632,20.3445294312328
633,20.7173015849943
634,23.6834853360229
635,25.3152657298723
636,26.486380566023
637,17.0052480548046
638,20.860074643876
639,19.8162225742375
640,20.1650592103595
641,23.0681432456459
642,24.683293405097
643,25.867637278224
644,16.6081215588491
645,20.4534785473284
646,19.4968780190004
647,19.9255422029074
648,22.9073463316927
649,24.6354442082758
650,25.9526949503498
651,16.7671058481772
652,20.7599741889683
653,19.9068387381125
654,20.457143564629
655,23.6233908400298
656,25.5157323354699
657,26.9862812946716
658,17.5740179211946
659,21.7890212321578
660,20.9617810574583
661,21.5812196617471
662,24.9172481903604
663,26.9102594780194
664,28.4464166725777
665,18.6067046325935
666,22.9859049775643
667,22.0863383524033
668,22.6840561263036
669,26.0889402187402
670,28.0804725734685
671,29.5856590995252
672,19.3612734312732
673,23.8043039850646
674,22.8113543699902
675,23.3592614064367
676,26.7768757164462
677,28.749040475247
678,30.2308765506529
679,19.7957574967277
680,24.2948381012446
681,23.2775626012281
682,23.8382748412526
683,27.3282700828897
684,29.3649556982755
685,30.9190889853552
686,20.3314997816992
687,24.9830290218653
688,24.0065905253451
689,24.6510031550988
690,28.3144884373872
691,30.49571886655
692,32.186041950594
693,21.3044311345339
694,26.1935980552546
695,25.2372252366002
696,25.9567919184773
697,29.8131468682997
698,32.1153424546754
699,33.8920292162069
700,22.5381749999579
701,27.6295144410573
702,26.6034087450299
703,27.3107939532092
704,31.2611070933759
705,33.5718457597614
706,35.3177320607553
707,23.4979678094928
708,28.6623149018005
709,27.5119264256794
710,28.1416171592643
711,32.0797592622411
712,34.3315619910725
713,36.0062821000936
714,23.9315256238196
715,29.1038853303864
716,27.8892623769298
717,28.4895768856086
718,32.4433729305266
719,34.7115998083148
720,15.3155090599956
721,18.5760992746121
722,18.1222915965368
723,19.4813810450644
724,21.1826045540738
725,22.8831754361263
726,24.02047286268
727,15.5500514025643
728,18.6823088019844
729,18.0705080599762
730,19.2685107020854
731,20.7989573160765
732,22.3251252587609
733,23.3011871789206
734,14.9218769167673
735,17.8842263174415
736,17.2237065427587
737,18.3345544342897
738,19.7846793470669
739,21.2513794827594
740,22.2088113772458
741,14.1402686691537
742,17.0471039246759
743,16.4688724127832
744,17.6258705163895
745,19.1354111335444
746,20.6841377202087
747,21.7526380036635
748,13.9043797350915
749,16.8983441565339
750,16.4423423375735
751,17.7232830879773
752,19.3694300734647
753,21.0654883387916
754,22.2811434048107
755,14.390293734405
756,17.5521640360501
757,17.1747156458321
758,18.5790657199569
759,20.3580607280346
760,22.184872115872
761,23.5078580392032
762,15.3466381088789
763,18.678954884201
764,18.310787170981
765,19.7937488586242
766,21.658594084794
767,23.563403032794
768,24.9339080565297
769,16.4098137726545
770,19.8732988038774
771,19.467778828694
772,20.9855739313447
773,22.8922725709391
774,24.8318540033304
775,26.2108953264969
776,17.3442866934925
777,20.8980634031006
778,20.4416049753767
779,21.9704628171481
780,23.8949912532591
781,25.8478387984883
782,27.2209631680627
783,18.0789680855548
784,21.6955534161529
785,21.1950475255107
786,22.7293651077544
787,24.6668509635751
788,26.6320991040491
789,28.0064669233661
790,18.659527654991
791,22.3367152285293
792,21.8163017446841
793,23.3751138131643
794,25.349277542943
795,27.3573719959375
796,28.7708220886831
797,19.2583840548587
798,23.0370209737778
799,22.5363076463948
800,24.1675411531943
801,26.2326847763961
802,28.3423048162849
803,29.8522075579155
804,20.1369052340764
805,24.0882080312769
806,23.6341569627307
807,25.3833356601728
808,27.5852082737512
809,29.8358671885618
810,15.6614868976366
811,18.7847021001931
812,18.8991326413725
813,20.0586426913422
814,21.5066731732962
815,23.2077696505743
816,24.6247848131771
817,15.5604780915992
818,18.556485570449
819,18.5592228619037
820,19.5905426999882
821,20.9008187074233
822,22.4560764345165
823,23.7364429791392
824,14.8840399422762
825,17.7240944689888
826,17.6871897230487
827,18.6556817788475
828,19.9092580967061
829,21.4187400269868
830,22.6867665972418
831,14.197811453766
832,16.9966019180652
833,17.0376394010805
834,18.074029330984
835,19.4134046156892
836,21.0317510481533
837,22.4402637803968
838,14.1449504299219
839,17.0780911054257
840,17.2670880336809
841,18.4722452165973
842,20.0021830702136
843,21.8348842613899
844,23.465152353886
845,14.9773590098308
846,18.1724515831371
847,18.4897701919896
848,19.8723703384314
849,21.593322511918
850,23.6269231701114
851,25.4309956080417
852,16.3927537932098
853,19.8362908613114
854,20.1730202617144
855,21.6283070334714
856,23.4182452883505
857,25.5099997663763
858,27.3241568985496
859,17.6482152668338
860,21.1797189484412
861,21.4062886540628
862,22.7857578125051
863,24.4883056001781
864,26.4765618976375
865,28.1551660694733
866,18.1044403911959
867,21.5578204454505
868,21.6449836536388
869,22.8970428661522
870,24.4719645621514
871,26.3332994313436
872,27.8924985426625
873,17.855418857165
874,21.2175596157478
875,21.2689819204603
876,22.4891130523276
877,24.0492575666603
878,25.9172712879474
879,27.5154122577618
880,17.648321843872
881,21.0648914896862
882,21.2180250355281
883,22.5587092743337
884,24.2672480150317
885,26.3154280125368
886,28.1190548245097
887,18.2108273595617
888,21.8731011509171
889,22.1945646548839
890,23.7534372655344
891,25.7073880651754
892,28.0276371635995
893,30.0968155755445
894,19.7303822905721
895,23.7416885635141
896,24.1823741108964
897,25.9318314095194
898,28.0881397338113
899,30.6157187000437
900,37.0386691162362
901,43.1337392771477
902,43.2129552914961
903,45.6307137624792
904,47.4662088479028
905,50.8723538650317
906,52.6330008410053
907,34.7261969011565
908,40.3071600942227
909,40.3072124735484
910,42.5945041183282
911,44.4412693009873
912,47.8884499574089
913,49.9110471303032
914,33.1859346430662
915,38.9653029081209
916,39.4500052963524
917,42.2493962716764
918,44.6935024589079
919,48.827481902372
920,51.5735508619121
921,34.7764125781954
922,41.289678499629
923,42.2263203933128
924,45.5799822907983
925,48.4960276701149
926,53.1553819875219
927,56.2080316957898
928,37.9652995688427
929,44.8829789228871
930,45.652094080265
931,48.9043018077938
932,51.5643333837523
933,55.9385394058415
934,58.5096592011328
935,39.1172957105771
936,45.7094763634564
937,45.9923128613444
938,48.7832206623917
939,50.9984290402442
940,54.9464985139198
941,57.1863395798485
942,38.0886340286737
943,44.485440732999
944,44.8271491722408
945,47.7283868256075
946,50.1878024704884
947,54.4908747812808
948,57.2365235594031
949,38.5355994516417
950,45.5234449668572
951,46.4263121341701
952,50.01842143843
953,53.1962338278745
954,58.3537569162724
955,61.8562639432147
956,42.0806702536305
957,49.9600676077215
958,51.1463374057062
959,55.1675724669892
960,58.6098988185958
961,64.0636725789471
962,67.5386075457774
963,45.7302376959036
964,53.7505226526517
965,54.4477109734534
966,58.036146105657
967,60.8981604231988
968,65.7304860087491
969,68.4518184702912
970,45.8181929970681
971,53.2770208877611
972,53.4669624630319
973,56.5660106775233
974,59.0324154558959
975,63.5153794939034
976,66.0831297442454
977,44.2440250678944
978,51.6550743239695
979,52.144293429034
980,55.606432749379
981,58.5901616474201
982,63.7314678394738
983,67.0985933475843
984,45.5266971346977
985,53.8262634632536
986,55.0286825954119
987,59.3757663672851
988,63.2342952791234
989,69.4088625365651
990,47.3614769675307
991,55.3491286583416
992,55.7481607604885
993,59.9296274242219
994,63.6407825389224
995,66.4143266951572
996,71.673345014357
997,47.6954898670761
998,55.785613706343
999,56.2327791037426
1000,60.4978431844067
1001,64.2944114685437
1002,67.1497875033894
1003,72.5260691938979
1004,48.3053961878538
1005,56.5481545068547
1006,57.0536223444002
1007,61.4387520627024
1008,65.3577556624128
1009,68.3282735949094
1010,73.8732007345459
1011,49.2552943952467
1012,57.7180360978199
1013,58.2928130768856
1014,62.8347976605179
1015,66.9065644668531
1016,70.0116625422943
1017,75.7588594015125
1018,50.5576310017423
1019,59.288546429789
1020,59.9217852362357
1021,64.6323567162786
1022,68.8610921750019
1023,72.0954416018621
1024,78.0508618548998
1025,52.1141463245245
1026,61.1367534459233
1027,61.8125165115388
1028,66.6938261877315
1029,71.0799839592998
1030,74.4418242462885
1031,80.6157778509374
1032,53.8487937691965
1033,63.1915905047756
1034,63.9133664548111
1035,68.9865456828353
1036,73.5533701185515
1037,77.0659593845675
1038,83.4958105287846
1039,55.8052584104859
1040,65.5192733091766
1041,66.3027234457379
1042,71.6026695510275
1043,76.3819406518168
1044,80.0696025481719
1045,86.7900247090809
1046,58.0377258537222
1047,68.1634643423918
1048,68.9993782639147
1049,74.5298480037296
1050,79.5128780399266
1051,83.3516842076293
1052,90.3360255697769
1053,60.4005700366848
1054,70.9095638483578
1055,71.7425643483271
1056,77.4415924824488
1057,82.5537081760479
1058,86.4597686139543
1059,93.6063892789875
1060,62.5210659449126
1061,73.3056456055232
1062,74.068828108899
1063,79.8412216745562
1064,84.9900182784245
1065,88.882873630822
1066,96.0911012140616
1067,64.0948830123014
1068,75.0482955948936
1069,75.7339271833608
1070,81.5410283861988
1071,86.7097372690037
1072,90.6014542128442
1073,97.8789148247526
1074,65.2561299025283
1075,76.3818161323318
1076,77.0704661820901
1077,82.9873362084738
1078,88.274596240938
1079,92.2844786977679
1080,43.0820562860959
1081,51.9667457269061
1082,50.1897560466773
1083,54.8986704045356
1084,57.7003502228016
1085,62.2140042724207
1086,64.8020166391187
1087,43.5069398040652
1088,51.3239516345624
1089,51.0315341691402
1090,54.5354439028667
1091,58.8268150615722
1092,61.9721569750558
1093,66.1008869435384
1094,43.382471380817
1095,52.337019183467
1096,50.901202792779
1097,55.5567504086868
1098,58.679445099169
1099,63.0667065022255
1100,65.9450119078788
1101,44.1309139757312
1102,52.2372973544137
1103,51.7630335961085
1104,55.5049627221838
1105,59.6899600400611
1106,63.1052058646978
1107,67.1431178964482
1108,44.2541232657242
1109,53.2844441751547
1110,52.0483410715427
1111,56.7413043684224
1112,60.2099080762719
1113,64.6776942072584
1114,67.9681279099305
1115,45.5155735139921
1116,54.1553957959495
1117,53.6987332260982
1118,57.8958533002465
1119,62.3150162786403
1120,66.2441821092059
1121,70.5593588684454
1122,46.8105369263766
1123,56.4105365784828
1124,55.402733528187
1125,60.4582785141619
1126,64.4665813073521
1127,69.3062822365795
1128,73.1536851930598
1129,49.0863676801243
1130,58.6083905677293
1131,58.1339177072049
1132,62.8778318776734
1133,67.6495290804036
1134,72.1007193545475
1135,76.7316063023776
1136,51.0938199399451
1137,61.4607929258902
1138,60.4618697312783
1139,65.8556424058864
1140,70.276738212718
1141,75.3884715943739
1142,79.6019761423662
1143,53.3728230976093
1144,63.6980920039444
1145,63.033055867039
1146,68.1542295790821
1147,73.1277064871873
1148,77.9077418302727
1149,82.6944487782835
1150,55.1253852516474
1151,66.1178098555839
1152,65.0375057280156
1153,70.673590442735
1154,75.4049810604451
1155,80.7292007248789
1156,85.2486009603866
1157,57.1437952894094
1158,68.1982282393586
1159,67.4149954902619
1160,72.9331893682616
1161,78.1824147032224
1162,83.36460385052
1163,88.435437739075
1164,59.0981455348795
1165,70.8342161110631
1166,69.7801541051604
1167,75.8120362106499
1168,80.9931910565724
1169,86.7071077393268
1170,37.1286959980776
1171,44.4990191590814
1172,44.2171019502482
1173,47.7866818969265
1174,50.4405475787041
1175,54.7707827810134
1176,57.7366712941398
1177,37.6002798058486
1178,45.2097136094469
1179,45.0677042835482
1180,48.8387949771434
1181,51.6775201574525
1182,56.2288121695318
1183,59.3808664523223
1184,38.7914936370366
1185,46.6790261680563
1186,46.5857066411768
1187,50.5118709950767
1188,53.4676281511675
1189,58.1772099786355
1190,61.4316651968901
1191,40.1916318733925
1192,48.3134763664157
1193,48.1927786315902
1194,52.2040604027434
1195,55.2035724773673
1196,59.9942335274286
1197,63.2762899240282
1198,41.4114403538866
1199,49.693770543601
1200,49.5128622763613
1201,53.5598783535327
1202,56.5649284918965
1203,61.3941193748642
1204,64.6785557815098
1205,42.3319323256958
1206,50.7317678004521
1207,50.5086002030706
1208,54.5922655560196
1209,57.6187843892659
1210,62.5037826110981
1211,65.8250393773767
1212,43.1141873905843
1213,51.6531085745392
1214,51.4366002722542
1215,55.6058210436395
1216,58.7106222692642
1217,63.7168414294596
1218,67.1450751178726
1219,44.0603781532233
1220,52.8169054025881
1221,52.6541354846387
1222,56.9780293017506
1223,60.2260227901216
1224,65.4315817732192
1225,69.0339475863776
1226,45.424830594025
1227,54.497219787112
1228,54.4073404661476
1229,58.9408728012139
1230,62.3727182411023
1231,67.830711421093
1232,71.6388341143141
1233,47.2793387686667
1234,56.7405238065643
1235,56.7054778155616
1236,61.4643009330003
1237,65.0779518625423
1238,70.7926204020355
1239,74.7887372406769
1240,49.4795762682503
1241,59.3451459436997
1242,59.3185877565824
1243,64.2733103456994
1244,68.0265846582686
1245,73.953769959526
1246,78.0814893552484
1247,51.7374372063965
1248,61.9629593772731
1249,61.8938051448861
1250,66.9878810316712
1251,70.8224625446974
1252,76.8961358535983
1253,81.0924979237018
1254,53.7711958141081
1255,64.28219482473
1256,64.1417958408805
1257,69.324805961268
1258,73.1996322085892
1259,79.3705465018448
1260,28.5391453133402
1261,33.4649780853521
1262,33.0017231259592
1263,35.9946721573704
1264,38.1400454602292
1265,40.4252497229253
1266,42.5940517606778
1267,28.4309285942939
1268,33.359707848573
1269,32.9112025960614
1270,35.9064209240334
1271,38.0524882722961
1272,40.3347004922094
1273,42.4977339377753
1274,28.3606550783219
1275,33.2749583431784
1276,32.823444602721
1277,35.808156995947
1278,37.9470473257994
1279,40.2242623550781
1280,42.386370671403
1281,28.2885981625631
1282,33.2034633802599
1283,32.7687927306197
1284,35.7721058815367
1285,37.939636606367
1286,40.2556909587495
1287,42.4680742578998
1288,28.3858446645934
1289,33.3676152459559
1290,32.9891342134209
1291,36.0794104055655
1292,38.3430886312103
1293,40.7716388040059
1294,43.1108626895006
1295,28.9143775098028
1296,34.0685377878836
1297,33.7783691576405
1298,37.0391992065898
1299,39.4702656022707
1300,42.0843100893068
1301,44.6197871960825
1302,30.0722553174638
1303,35.5103597566273
1304,35.3131563616979
1305,38.8119283232987
1306,41.4560126021441
1307,44.2976106581372
1308,47.0618771653257
1309,31.8796362553688
1310,37.6792073420397
1311,37.5439431227262
1312,41.3038144508899
1313,44.1593073222662
1314,47.2186961232024
1315,50.1893664402154
1316,34.1342027186924
1317,40.3061085733865
1318,40.1718167750439
1319,44.1579144519285
1320,47.1712543747413
1321,50.3854039186332
1322,53.4889272973804
1323,36.4567240875377
1324,42.9378914283542
1325,42.7354363151504
1326,46.8670947533955
1327,49.9534873115281
1328,53.2317720957363
1329,56.3745909479956
1330,38.4383867076582
1331,45.1205965436672
1332,44.8040897331771
1333,48.9926356810849
1334,52.0761523735324
1335,55.3435537132672
1336,58.4568736150443
1337,39.8324217001082
1338,46.6140834696204
1339,46.1827836994387
1340,50.3731530022168
1341,53.4215845067679
1342,56.6521495324467
1343,59.721334674548
1344,40.6656491088714
1345,47.4947074169077
1346,46.9891625805551
1347,51.1788392361711
1348,54.2110009507499
1349,57.4308384984583
1350,28.8479554750232
1351,34.4079615646868
1352,34.0987404886124
1353,36.5098955521828
1354,39.3024378256063
1355,41.0012106805514
1356,44.1430894958407
1357,28.7682406643564
1358,34.2790417884976
1359,33.9316126204053
1360,36.2887988564383
1361,39.0196907214289
1362,40.660629049649
1363,43.7330755098782
1364,28.4578071021357
1365,33.8899560119818
1366,33.5259827550956
1367,35.8461567466293
1368,38.5451994496747
1369,40.1776065759921
1370,43.2412493311309
1371,28.1454224751638
1372,33.5674238246475
1373,33.2591942865
